lambda,cover95,cover90,length95,length90
80.0,0.9553693532943726,0.9027312219142913,2.2972540616989137,1.9313984155654906
80.0,0.881859415769577,0.8326530694961548,2.2965501308441163,1.9339396238327027
80.0,0.9497854053974152,0.8698617041110992,2.295889663696289,1.9317306399345398
80.0,0.9059405982494354,0.8578657865524292,2.295981788635254,1.932943344116211
80.0,0.960521137714386,0.9140118062496185,2.2976797819137573,1.9318206906318665
80.0,0.9403640925884247,0.8762711822986603,2.295472002029419,1.9323365688323975
80.0,0.9856241762638092,0.955520898103714,2.2966803312301636,1.9323054432868958
80.0,0.7533657848834991,0.6923763215541839,2.2973402738571167,1.9302268028259277
80.0,0.9446902632713318,0.8872172951698303,2.2952627658843996,1.9301849007606506
80.0,0.9748473584651947,0.9342490613460541,2.2973769426345827,1.9319833874702455
80.0,0.8829475343227386,0.7799382686614991,2.294459104537964,1.9296746373176574
80.0,0.9515325605869294,0.9002554237842559,2.2941871881484985,1.9307608008384705
80.0,0.9064814865589141,0.813955020904541,2.2957200050354003,1.9327503323554993
80.0,0.8955098867416382,0.8389649987220764,2.2945865631103515,1.930227816104889
80.0,0.8670981764793396,0.8131607353687287,2.292557191848755,1.9293002128601073
80.0,0.885064285993576,0.8395977556705475,2.296268677711487,1.9320161581039428
80.0,0.9566433489322662,0.9041957974433898,2.2933290004730225,1.9283055901527404
80.0,0.9645764708518982,0.92777778506279,2.296946811676025,1.9311762571334838
80.0,0.9784332633018493,0.9363986909389496,2.2975605010986326,1.9325009822845458
80.0,0.9763482868671417,0.9358169078826905,2.2971076726913453,1.9318173050880432
80.0,0.8291338622570038,0.7741032302379608,2.294749641418457,1.9287278652191162
80.0,0.9282051205635071,0.8753357648849487,2.2988300800323485,1.9325485587120057
80.0,0.9607748925685883,0.913224458694458,2.296950888633728,1.934337842464447
80.0,0.8993422567844391,0.8406859278678894,2.295007085800171,1.9290967226028441
80.0,0.9610901594161987,0.9191614210605621,2.2980684995651246,1.93316251039505
80.0,0.9196196079254151,0.8145145118236542,2.2973634719848635,1.9340399622917175
80.0,0.977719908952713,0.9337673604488372,2.2956233739852907,1.9310361623764039
80.0,0.8902962923049926,0.8451111018657684,2.2965497732162476,1.933092963695526
80.0,0.9021786570549011,0.8592592597007751,2.294502377510071,1.9285116791725159
80.0,0.9810181200504303,0.9441184997558594,2.296727180480957,1.9314950704574585
80.0,0.873294335603714,0.8268031239509582,2.2960163354873657,1.9320764422416687
80.0,0.9322310388088226,0.8721340417861938,2.2949041366577148,1.9304678916931153
80.0,0.954347825050354,0.8882246375083923,2.2951393127441406,1.9316620707511902
80.0,0.9473504245281219,0.895441609621048,2.298186016082764,1.932925283908844
80.0,0.9562499940395355,0.8789351880550385,2.2970571994781492,1.9308820128440858
80.0,0.987614244222641,0.9574074149131775,2.2980650901794433,1.932769238948822
80.0,0.9309983909130096,0.8664251148700715,2.2965924739837646,1.9329919815063477
80.0,0.9120819866657257,0.8418554544448853,2.298199248313904,1.9336798310279846
80.0,0.9160185158252716,0.8255555629730225,2.293259835243225,1.9293713927268983
80.0,0.8811111092567444,0.8328502476215363,2.295266318321228,1.9310397505760193
80.0,0.9077952265739441,0.8353694081306458,2.2966691493988036,1.9314755916595459
80.0,0.9647104918956757,0.9117370843887329,2.296148180961609,1.9318024516105652
80.0,0.8580020427703857,0.8097859263420105,2.293629264831543,1.9296965837478637
81.0,0.8932539641857147,0.8301587283611298,2.264645719528198,1.9059149861335754
81.0,0.8713850796222686,0.7866818845272064,2.2693167209625242,1.90737384557724
81.0,0.9570546746253967,0.9153439164161682,2.264877533912659,1.9045679926872254
81.0,0.9016931295394898,0.843280428647995,2.263132643699646,1.9047370314598084
81.0,0.9251616775989533,0.8679600238800049,2.2680977821350097,1.907434058189392
81.0,0.912971693277359,0.8333333313465119,2.2655861616134643,1.9058143854141236
81.0,0.9193391561508178,0.8689342439174652,2.268076014518738,1.9076082944869994
81.0,0.9540658056735992,0.9034140288829804,2.267337274551392,1.9074432969093322
81.0,0.8811791419982911,0.8291005253791809,2.2666675329208372,1.9074216604232788
81.0,0.9482117354869842,0.8704339563846588,2.266531491279602,1.9077700853347779
81.0,0.9017601728439331,0.8525852501392365,2.26700963973999,1.9067423701286317
81.0,0.9595870196819305,0.913667643070221,2.2682374000549315,1.907507026195526
81.0,0.9381042003631592,0.8748901426792145,2.2689171552658083,1.9086880445480348
81.0,0.9853746473789216,0.9559714436531067,2.267380428314209,1.9070597052574159
81.0,0.7444444477558136,0.684103810787201,2.263943004608154,1.9046893119812012
81.0,0.9431170165538788,0.8893313705921173,2.2670026063919066,1.9071916460990905
81.0,0.9748473644256592,0.9333333134651184,2.2658748388290406,1.9068562746047975
81.0,0.8816358089447022,0.7796296238899231,2.270092082023621,1.9094913959503175
81.0,0.9503192842006684,0.8985312879085541,2.2679243326187133,1.9077810049057007
81.0,0.9054232776165009,0.8161375641822814,2.265829253196716,1.9082683086395265
81.0,0.8931506931781769,0.8379756510257721,2.263857889175415,1.9049402713775634
81.0,0.8636461734771729,0.8064724981784821,2.263284921646118,1.9049429774284363
81.0,0.883646547794342,0.8383118987083436,2.268760561943054,1.9076305985450746
81.0,0.9539238512516022,0.901709395647049,2.2631396770477297,1.9054037928581238
81.0,0.9638613879680633,0.9268426835536957,2.2684398889541626,1.9071877002716064
81.0,0.9781697869300843,0.9371377050876617,2.267694282531738,1.907369899749756
81.0,0.9764493525028228,0.9359829545021057,2.2678720235824583,1.907648003101349
81.0,0.8214348137378693,0.7643919467926026,2.263040804862976,1.9015408039093018
81.0,0.9244810581207276,0.8742368638515472,2.2678374290466308,1.9072427153587341
81.0,0.9599743902683258,0.9117835521697998,2.2676175832748413,1.906939160823822
81.0,0.8956777036190033,0.8388771533966064,2.2648658037185667,1.9051914811134338
81.0,0.9596645712852478,0.9182809174060822,2.2649646997451782,1.9070740938186646
81.0,0.9138138055801391,0.8118118047714233,2.2608322381973265,1.9045905113220214
81.0,0.9772858679294586,0.9342303276062012,2.2685165882110594,1.908511996269226
81.0,0.8871851861476898,0.8409629762172699,2.2626657009124758,1.903762662410736
81.0,0.8986928164958954,0.857625275850296,2.2706724405288696,1.9060471892356872
81.0,0.9802991032600403,0.9450867652893067,2.267425775527954,1.9078574061393738
81.0,0.8704678416252136,0.8212475597858429,2.2651517152786256,1.906740927696228
81.0,0.9317460298538208,0.8711199283599853,2.2646108150482176,1.9054366946220398
81.0,0.9526569962501525,0.886956512928009,2.26580867767334,1.9064623832702636
81.0,0.9441595435142517,0.8934472978115082,2.2653344869613647,1.9065100789070129
81.0,0.9549189865589142,0.8807870328426362,2.2669099092483522,1.907368040084839
81.0,0.9866281867027282,0.9576719582080842,2.267570209503174,1.9084646701812744
81.0,0.9289049863815307,0.8634460508823395,2.268264651298523,1.9067349314689637
81.0,0.9089536070823669,0.8368932068347931,2.2712233304977416,1.9071711421012878
81.0,0.9146296381950378,0.8230555593967438,2.2653623104095457,1.9049484610557557
81.0,0.8766183674335479,0.8250724673271179,2.2667532444000242,1.9062135934829711
81.0,0.9036649227142334,0.8331588208675385,2.266952729225159,1.9073430061340333
81.0,0.9633802831172943,0.9112676024436951,2.268495297431946,1.9080537557601929
81.0,0.8568807482719422,0.8061162054538726,2.2719910621643065,1.9097892761230468
82.0,0.8975396752357483,0.8336507976055145,2.3002301692962646,1.9337594389915467
82.0,0.8740106582641601,0.7879375994205475,2.2990420341491697,1.9350301861763
82.0,0.9585537910461426,0.9180776059627533,2.3020673990249634,1.9360461354255676
82.0,0.9035978972911834,0.8475132286548615,2.297889471054077,1.9341411471366883
82.0,0.9275720119476318,0.8698412656784058,2.3015413522720336,1.9364277958869933
82.0,0.9163522064685822,0.8374213874340057,2.300923991203308,1.935409951210022
82.0,0.9212827920913697,0.8709426581859588,2.3025992155075072,1.9364317655563354
82.0,0.9556176424026489,0.9050279319286346,2.302400898933411,1.9364596128463745
82.0,0.8839758157730102,0.8321995437145233,2.2988804817199706,1.9338773846626283
82.0,0.9519313335418701,0.8719599485397339,2.3037358045578005,1.9373806357383727
82.0,0.9067106604576111,0.8585258483886719,2.30067617893219,1.9347883939743042
82.0,0.9600295007228852,0.9136676609516143,2.301032543182373,1.9355377912521363
82.0,0.9393597066402435,0.8777149975299835,2.3014692306518554,1.9355621218681336
82.0,0.9856727004051209,0.9565190255641938,2.3024600982666015,1.9366235136985779
82.0,0.7523114383220673,0.6890510857105255,2.301312208175659,1.935720479488373
82.0,0.9448377549648285,0.8905113041400909,2.302521061897278,1.9358423113822938
82.0,0.9751526117324829,0.9341880202293396,2.302127170562744,1.9378994226455688
82.0,0.8849537074565887,0.7807098686695099,2.299688935279846,1.935583734512329
82.0,0.9528097033500671,0.9000000059604645,2.3000986576080322,1.93556467294693
82.0,0.9076719641685486,0.8185846626758575,2.300564503669739,1.9356887221336365
82.0,0.897184181213379,0.8417047202587128,2.300595283508301,1.9360522985458375
82.0,0.8648327946662903,0.8135922372341156,2.3025493144989015,1.9360708117485046
82.0,0.8847016215324401,0.8409825205802918,2.3019572496414185,1.9367254734039308
82.0,0.9565656542778015,0.9056721091270447,2.3042600631713865,1.9374704718589784
82.0,0.9648514866828919,0.9274477481842041,2.300645446777344,1.934651529788971
82.0,0.9783465147018433,0.9378767490386963,2.30257248878479,1.93663033246994
82.0,0.9765793025493622,0.9370803594589233,2.30251145362854,1.9361859917640687
82.0,0.8292213320732117,0.7725284397602081,2.3024257898330687,1.9372784495353699
82.0,0.92875457406044,0.8751526236534118,2.3009247064590452,1.9348217606544496
82.0,0.9614473223686218,0.9141210436820983,2.301963710784912,1.936305570602417
82.0,0.897815364599228,0.8419074475765228,2.300901103019714,1.9345560312271117
82.0,0.9599999964237214,0.9204192876815795,2.3007078170776367,1.9358506441116332
82.0,0.9181181132793427,0.81651651263237,2.303690505027771,1.9371582865715027
82.0,0.9774884223937989,0.9356770753860474,2.3029999017715452,1.9373907089233398
82.0,0.8906666576862335,0.8453333377838135,2.3004354000091554,1.9356989741325379
82.0,0.900762528181076,0.8587145924568176,2.29806866645813,1.932735276222229
82.0,0.9808359682559967,0.9453168511390686,2.303628349304199,1.9369263529777527
82.0,0.8728070199489594,0.8232943594455719,2.3012710332870485,1.936130690574646
82.0,0.9332451581954956,0.8736772477626801,2.300121879577637,1.9353266954421997
82.0,0.9550120830535889,0.8893719792366028,2.299358868598938,1.93419451713562
82.0,0.9461538434028626,0.8974928855895996,2.301200532913208,1.9372713446617127
82.0,0.9562500059604645,0.8825231552124023,2.2994110584259033,1.9358358263969422
82.0,0.9866281807422638,0.9585377514362335,2.3033828020095823,1.9370248794555665
82.0,0.930434775352478,0.8649758398532867,2.2988186836242677,1.9334694385528564
82.0,0.9097087323665619,0.8405609548091888,2.2992773771286013,1.9344415068626404
82.0,0.9168518602848053,0.8282407402992249,2.3001423120498656,1.9347638845443726
82.0,0.8803381621837616,0.8300483107566834,2.302519154548645,1.9345388293266297
82.0,0.90756254196167,0.8365328669548034,2.2992416620254517,1.9345773816108705
82.0,0.9645539879798889,0.91400625705719,2.300711917877197,1.9343595266342164
82.0,0.8592252790927887,0.8072375118732452,2.3024902820587156,1.9357747077941894
83.0,0.8942063570022583,0.8323809564113617,2.2820903301239013,1.9188189029693603
83.0,0.8730974197387695,0.7875570774078369,2.278997302055359,1.9167043209075927
83.0,0.9574955940246582,0.9158730208873749,2.2849406242370605,1.9208213448524476
83.0,0.9015873193740844,0.8444444537162781,2.280860733985901,1.9179353713989258
83.0,0.9248089373111725,0.8663727223873139,2.2798546314239503,1.9182601571083069
83.0,0.9137054502964019,0.8363469481468201,2.2797306776046753,1.9181553602218628
83.0,0.9204081654548645,0.8694849371910095,2.280512547492981,1.9188146948814393
83.0,0.954189944267273,0.9051520764827728,2.2817158937454223,1.9194488763809203
83.0,0.8806500375270844,0.8285714209079742,2.2842690706253053,1.9195221304893493
83.0,0.9483547925949096,0.8701955139636993,2.2789401769638062,1.9170988559722901
83.0,0.9038503885269165,0.8507150769233703,2.2795971393585206,1.916550052165985
83.0,0.9599803447723388,0.9127826988697052,2.282074284553528,1.9174524426460267
83.0,0.9371625900268554,0.874890148639679,2.282558059692383,1.9186549186706543
83.0,0.9854439556598663,0.9561447262763977,2.282411885261536,1.9188954472541808
83.0,0.7458231925964356,0.6858880698680878,2.2828513860702513,1.9192463517189027
83.0,0.9444444477558136,0.8886430740356446,2.2793387889862062,1.9166661381721497
83.0,0.9752747118473053,0.9343101143836975,2.282671666145325,1.9178223729133606
83.0,0.8853394985198975,0.7819444477558136,2.280337333679199,1.918645453453064
83.0,0.951660281419754,0.8996168613433838,2.2828942775726317,1.9167976260185242
83.0,0.9075396895408631,0.8194444417953491,2.2834991216659546,1.9187880635261536
83.0,0.8956621050834656,0.838127863407135,2.277831959724426,1.9158681631088257
83.0,0.8651564121246338,0.807335501909256,2.2792145013809204,1.9147573828697204
83.0,0.8833827912807465,0.838245964050293,2.280607080459595,1.9187001228332519
83.0,0.9541569530963898,0.903263407945633,2.279274821281433,1.9176579117774963
83.0,0.964521461725235,0.9260726034641266,2.281115984916687,1.9189448237419129
83.0,0.978208351135254,0.9379859983921051,2.282953453063965,1.9196423172950745
83.0,0.9762327551841736,0.937340259552002,2.2821157932281495,1.9195001125335693
83.0,0.8226596713066101,0.7629046380519867,2.279759168624878,1.9177494049072266
83.0,0.9238705694675445,0.8746642172336578,2.280033540725708,1.9174834966659546
83.0,0.9606788396835327,0.9132564902305603,2.281706166267395,1.9194700002670289
83.0,0.8954428017139435,0.8397228002548218,2.2792261362075807,1.916857159137726
83.0,0.9594129979610443,0.9192033529281616,2.2833261251449586,1.9187722325325012
83.0,0.91651651263237,0.8130130171775818,2.2839189052581785,1.9196301221847534
83.0,0.9771122634410858,0.9354456126689911,2.2817336559295653,1.9184514164924622
83.0,0.8911851823329926,0.8413333296775818,2.2791533946990965,1.9169233202934266
83.0,0.8982570827007293,0.8551198303699493,2.2815940141677857,1.9170188307762146
83.0,0.980883902311325,0.9453168511390686,2.2823474645614623,1.9191591620445252
83.0,0.8692007899284363,0.8211501061916351,2.2793447017669677,1.9159145116806031
83.0,0.9333774149417877,0.8736331582069397,2.2832172393798826,1.9216678500175477
83.0,0.9535024166107178,0.888043475151062,2.2799182891845704,1.9173342704772949
83.0,0.9449572682380676,0.8953846216201782,2.282266116142273,1.919091486930847
83.0,0.9556712925434112,0.8814236044883728,2.282317876815796,1.9193118572235108
83.0,0.9865800857543945,0.9569985628128052,2.281339907646179,1.9184884190559388
83.0,0.930032205581665,0.864331716299057,2.284353184700012,1.9206276535987854
83.0,0.9050701081752777,0.83894282579422,2.2767926931381224,1.9148371458053588
83.0,0.9150926053524018,0.8256481528282166,2.2794456243515016,1.915744698047638
83.0,0.876666659116745,0.8269565165042877,2.281989502906799,1.919960081577301
83.0,0.9061082065105438,0.8363583445549011,2.2826756477355956,1.9197686672210694
83.0,0.9640845000743866,0.9116979598999023,2.281875491142273,1.9199837446212769
83.0,0.857084596157074,0.80468909740448,2.2822241306304933,1.9200810074806214
84.0,0.8956349194049835,0.8344444394111633,2.289033317565918,1.9245816111564635
84.0,0.8749619483947754,0.789155250787735,2.2880324125289917,1.924505925178528
84.0,0.9593474388122558,0.9176366806030274,2.2916184663772583,1.929219913482666
84.0,0.9023280560970306,0.8458201169967652,2.2930403470993044,1.9262879967689515
84.0,0.9258083522319793,0.8679012358188629,2.289642596244812,1.9253881335258485
84.0,0.9158280968666077,0.8370545089244843,2.2900921583175657,1.9260415196418763
84.0,0.921120822429657,0.870391970872879,2.2905323982238768,1.9264674663543702
84.0,0.9540657997131348,0.904220986366272,2.2883885383605955,1.9268727779388428
84.0,0.8809523761272431,0.8313681066036225,2.2850486040115356,1.925407385826111
84.0,0.950071531534195,0.8737720549106598,2.2914082288742064,1.9271377205848694
84.0,0.906820684671402,0.8536853611469268,2.2954927682876587,1.9280288338661193
84.0,0.9593903660774231,0.9134218335151673,2.290511465072632,1.9259371161460876
84.0,0.9381669759750366,0.877024483680725,2.291369152069092,1.9265819430351256
84.0,0.9854994177818298,0.9564011931419373,2.2911885261535643,1.9270811200141906
