"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000198952";2.7162898;3.7184231;2.4735672;2.5611858;3.1703517;3.7184231;2.968874;3.298621;2.7856638;2.4735672
"ENSG00000198952";2.4275794;3.636944;3.1245806;3.2585928;3.1245806;3.8196495;3.0240922;3.2995493;2.7865686;2.7171903
"ENSG00000198952";2.8324466;3.4062748;3.3080392;3.1990914;2.7754943;3.653677;2.986096;2.6508262;2.8324466;3.1192513
"ENSG00000198952";3.0601108;3.9818964;3.1830537;3.0786269;3.1663892;3.4686322;2.941179;3.0968063;2.7567868;3.0601108
"ENSG00000198952";2.0054066;3.500909;3.2852798;2.772668;2.2588582;3.9178038;3.2016654;2.6288793;2.0054066;2.4608865
"ENSG00000198952";3.290979;4.013229;3.4670782;2.8555386;3.036539;3.7469277;2.9039516;2.8555386;2.6944165;2.9039516
"ENSG00000198952";2.431045;3.4459002;3.1127276;3.3202646;3.2069893;3.4920444;3.3202646;2.6095598;2.7609823;2.8505278
"ENSG00000198952";3.088008;3.758095;3.3725145;3.3217232;2.6888638;3.5737011;2.8680298;2.5296752;2.8680298;3.5532444
"ENSG00000198952";2.7620382;3.6779046;2.8226213;3.2472742;3.0338035;3.4548318;2.554562;3.0338035;2.8797426;2.8797426
"ENSG00000198952";3.0048478;3.3936596;2.8783696;3.309697;2.6524255;3.6100633;3.3936596;2.7335463;3.0625536;3.6100633
"ENSG00000198952";3.10997;3.745881;2.6356122;3.3976107;3.040989;3.745881;2.2992463;3.414138;2.9668946;2.9409242
"ENSG00000198952";3.3207817;3.58187;3.1726336;2.8988194;3.0894237;3.3656583;2.8631957;2.8631957;2.5703516;3.0600736
"ENSG00000198952";3.1203594;3.5887442;3.2332258;3.3662755;2.8472838;3.6608763;3.197001;3.0373528;3.0797172;3.197001
"ENSG00000198952";2.1125321;3.8888621;2.9213924;2.8183885;3.203752;3.7705379;3.274955;3.4812298;3.153301;2.183229
"ENSG00000198952";2.6989443;3.7646048;2.98846;3.277515;3.0428164;3.5180647;2.44553;2.6213956;2.8380413;3.1433954
"ENSG00000198952";2.8545537;3.8748312;2.3634415;3.2216182;3.0083978;3.397269;2.5299559;2.7975214;3.0083978;3.0992095
"ENSG00000198952";1.990921;3.7315447;3.062071;3.214231;3.125739;3.929386;3.125739;2.5046766;3.062071;2.88253
"ENSG00000198952";3.582343;3.924295;3.2060347;2.8856392;2.8856392;3.4835358;3.0042136;2.8856392;2.8856392;3.2934768
"ENSG00000198952";3.260763;3.7434442;3.0159554;3.1630816;2.69109;3.554348;3.1630816;2.5749273;2.2920902;3.0548155
"ENSG00000198952";3.1125958;3.9515011;2.8906195;3.1125958;3.1516368;3.6529624;2.60488;3.1516368;2.8396332;2.8906195
"ENSG00000198952";2.944801;3.9933767;2.8361273;3.2140114;2.8588274;3.7493656;3.4001164;3.0239646;2.660919;2.8361273
"ENSG00000198952";2.896363;3.2832487;3.5615098;3.170143;2.5181353;4.1088815;3.0425932;2.7250257;3.33534;2.8143594
"ENSG00000198952";2.8160453;4.0425096;2.6910264;3.2013614;3.2782679;3.7888207;3.0736284;2.7554884;2.8731437;3.118044
"ENSG00000198952";2.8105178;3.9258332;3.1662278;3.0387015;2.9682713;3.4508479;3.1358385;3.1662278;2.3923397;3.2243693
"ENSG00000198952";2.6900582;3.5336044;3.2415767;3.398213;2.9480705;3.671391;3.0211396;2.5867865;2.6900582;3.0557647
"ENSG00000198952";2.7663927;4.4183154;3.014138;3.6044867;3.5631092;3.325831;3.1506722;3.6824348;2.558849;2.8559694
"ENSG00000198952";2.8484335;4.027239;3.121526;3.1605828;3.0385149;3.5646813;2.8484335;2.6135366;2.7946773;2.9942734
"ENSG00000198952";2.84604;4.121843;3.375328;3.4156036;2.8803315;3.4543195;2.9455764;2.8803315;2.9455764;2.810531
"ENSG00000198952";3.2582872;3.7231028;3.3296447;3.3635006;3.0982006;3.1406882;2.796529;3.0538273;2.9075086;2.6028733
"ENSG00000198952";2.5814676;3.6402676;2.6151295;2.8758874;3.181201;3.3691134;2.8235333;2.9730272;2.5814676;2.995906
"ENSG00000198952";2.9375818;4.3235893;2.8835356;3.0376287;3.2119267;3.7995844;3.3603067;3.1711168;2.5582685;3.2511363
"ENSG00000198952";2.2297556;4.1049376;3.2737951;3.4365253;2.9790735;3.9173481;2.6730163;3.2130823;3.0050976;2.8068688
"ENSG00000198952";3.2512608;3.4123394;3.7813647;3.3350399;2.596108;4.088867;3.0047572;3.2940276;2.8861792;3.0047572
"ENSG00000198952";1.7750131;3.5868256;3.2387488;3.172553;3.0253608;3.8956265;3.172553;3.0253608;2.9849093;2.8044388
"ENSG00000198952";2.9197028;3.6717057;2.9874341;3.110516;2.8840353;3.4911656;3.2200954;2.9874341;2.9874341;2.768699
"ENSG00000198952";3.3063262;4.0288787;3.150254;2.7380352;2.7380352;3.2050295;3.0923035;2.8196404;3.0923035;3.150254
"ENSG00000198952";2.894738;3.9067483;3.2737377;3.3199706;3.1743193;3.6927767;3.4987702;3.5479198;3.1020865;3.0037768
"ENSG00000198952";3.3575578;3.3575578;3.0097713;3.43815;2.5689204;4.0542707;2.8832586;3.0674915;2.9485142;2.8832586
"ENSG00000198952";3.2737663;4.2371087;3.1669853;3.6492867;3.0474238;3.8948045;2.9818168;2.9818168;2.9116013;3.2218003
"ENSG00000198952";2.9855201;3.8710341;3.0683131;3.1447725;2.9855201;3.8530707;2.625827;2.625827;2.4206166;2.9414024
"ENSG00000198952";2.913018;3.3002136;2.913018;2.272759;2.272759;3.3002136;2.272759;2.643278;2.643278;1.6776705
"ENSG00000198952";2.7375062;3.008873;3.1362166;3.1058686;2.5413132;3.5270936;3.165671;2.296995;3.165671;3.1058686
"ENSG00000198952";2.915543;3.9356253;3.0272887;3.3799944;2.915543;3.892061;3.6684523;3.0788028;3.1744943;2.6457582
"ENSG00000198952";2.9666128;3.9707894;3.2963252;2.7834272;3.4451735;3.862979;3.4099865;3.2126734;2.6395283;2.9666128
"ENSG00000198952";2.8697023;3.4047112;2.770624;3.458484;2.8697023;3.7513711;3.1898375;2.5370436;3.0020392;3.1898375
"ENSG00000198952";3.2391024;4.1094847;3.0431774;3.3078544;2.7992754;3.6433623;2.9989254;3.1652725;2.6180751;3.2391024
"ENSG00000198952";3.1412323;3.3640497;3.0543692;3.29515;2.8540938;3.700149;3.3967974;3.1412323;2.1631174;3.1819892
"ENSG00000198952";2.7764993;3.646214;2.495953;3.0587957;3.201786;3.278694;2.927576;3.0275695;2.104609;2.6460323
"ENSG00000198952";3.2735794;3.541988;2.5798173;3.3113425;2.9055812;3.7292795;3.1064134;2.317084;2.317084;2.317084
"ENSG00000198952";2.6438894;3.5467744;2.2249863;3.041929;3.0085413;3.4641747;2.9740005;3.2488256;2.2249863;2.9740005
"ENSG00000198952";2.8136048;2.8136048;2.1787157;2.959149;1.2841649;3.9243736;3.4762988;2.6432097;2.1787157;3.0861762
"ENSG00000198952";2.620941;4.0072293;3.1244643;3.1568992;3.1883154;3.4577904;3.3842883;3.1244643;2.620941;2.9443388
"ENSG00000198952";3.5692658;3.2546222;2.7929502;3.094561;3.00377;3.5692658;3.8082442;2.7929502;3.094561;3.00377
"ENSG00000198952";2.8995094;3.6275136;2.9606013;3.2648306;3.124241;3.4977725;2.834441;2.834441;2.609175;2.5211976
"ENSG00000198952";2.0938869;3.5598729;2.6918108;2.6918108;2.7838783;3.3504918;3.1277966;3.168529;2.3039951;2.8408613
"ENSG00000198952";3.6249816;4.088659;2.98646;3.3558416;3.5641792;3.812679;2.98646;2.98646;2.4905481;3.0923593
"ENSG00000198952";2.1940765;3.6601105;2.56168;3.3638759;2.56168;3.0411491;2.56168;3.551907;2.3946755;2.3946755
"ENSG00000198952";3.7670274;4.0489125;3.1584475;3.4202127;2.7136192;3.6274774;2.9605663;2.88483;3.030968;3.2165694
"ENSG00000198952";1.9748341;3.5984118;3.1355398;3.272827;2.714909;3.5828528;3.0047119;2.9763594;3.0322826;2.4611654
"ENSG00000198952";2.393185;3.7085164;2.6864128;3.4684966;2.6864128;3.3878212;3.3000617;2.767731;3.152039;2.597892
"ENSG00000198952";3.199099;3.793327;2.9489002;3.4189966;2.8493447;3.5825253;2.306824;2.8836432;3.06788;2.8493447
"ENSG00000198952";3.561276;4.0385942;2.9305284;2.9959571;2.8961353;3.5966287;2.8605175;3.1961753;2.7453532;3.4865847
"ENSG00000198952";2.7487311;4.0326943;3.0450053;3.1817398;3.1157079;3.8860178;3.0076866;2.5888112;2.7487311;3.4589894
"ENSG00000198952";1.6937948;3.7126148;2.9317453;3.3641567;3.11645;3.4482813;2.9971783;2.5689154;3.0585914;3.11645
"ENSG00000198952";2.8773258;3.4642944;3.380124;3.132258;3.132258;3.5038638;3.0743558;2.8773258;3.335224;3.2388813
"ENSG00000198952";3.065515;3.8450065;2.747523;2.865118;3.065515;3.5003984;3.065515;2.919106;2.3735983;3.3414712
"ENSG00000198952";2.6188579;3.7457354;3.3141892;2.9997275;3.2339647;3.6402175;3.2339647;2.8273168;2.9454942;2.9997275
"ENSG00000198952";1.976076;3.8680053;3.092554;3.288908;3.175776;4.182568;2.8753154;3.0252519;3.175776;3.0017722
"ENSG00000198952";2.719113;3.8986137;3.0834513;2.961844;2.8233743;3.5601125;3.225534;2.8233743;2.538987;3.225534
"ENSG00000198952";2.631475;3.7038608;3.3544738;2.8666663;3.0993447;3.8706155;2.966322;3.0993447;3.1400242;3.4466035
"ENSG00000198952";2.6203537;3.1016362;3.1928494;3.425175;2.4524825;3.6692314;3.3535674;3.1016362;2.4524825;3.0012605
"ENSG00000198952";3.1811357;3.9151745;3.0475852;2.7756038;3.0941122;3.5866456;3.0475852;2.711052;2.711052;2.9474857
"ENSG00000198952";2.9853323;3.9497652;2.922119;3.3841436;3.1278222;3.8387449;2.888948;2.9853323;2.7440271;3.3841436
"ENSG00000198952";3.3758183;4.0517225;2.7412167;3.2054832;2.9613044;3.2942731;2.7412167;3.0733209;2.5218794;2.835139
"ENSG00000198952";2.4571478;3.7770255;3.0658953;3.145541;3.0017006;3.7031124;2.9331007;3.3522863;3.1644993;2.859446
"ENSG00000198952";1.5863231;3.4884033;3.078418;3.384238;2.6810305;4.1661577;2.8813455;2.5382307;3.0481532;2.588131
"ENSG00000198952";3.5388;3.6314662;2.400408;2.665159;2.665159;3.866938;2.8742871;2.9620478;2.8742871;3.5388
"ENSG00000198952";2.8364353;3.6496537;2.6017346;3.3235278;3.2571049;3.385812;3.1093502;3.026388;2.7259548;2.7259548
"ENSG00000198952";2.9016786;4.008639;2.7566414;2.9016786;2.9878623;3.4175212;2.9456987;2.9878623;2.6467652;2.8556314
"ENSG00000198952";2.421538;3.9408162;3.2504776;2.98648;2.9423604;3.4591362;3.14574;2.98648;3.0287354;2.8962038
"ENSG00000198952";3.361844;4.076556;2.907305;2.907305;3.0235848;3.848065;3.0770183;2.8436675;2.538738;2.9671342
"ENSG00000198952";3.0540853;3.5458643;3.0540853;3.4316802;2.770354;3.8098714;3.0540853;2.8161569;2.9808905;3.088767
"ENSG00000198952";2.9598744;3.9319792;2.6683896;3.4877505;2.9598744;3.6267672;3.3262393;2.749604;2.9598744;3.0211685
"ENSG00000198952";2.8604813;3.1998346;2.986832;3.0444846;2.8604813;3.6544318;2.5466473;3.1506848;3.0444846;3.1506848
"ENSG00000198952";3.0026498;3.4653196;3.0892944;3.0026498;2.7461143;3.670656;3.406647;2.5531764;3.129955;2.9077797
"ENSG00000198952";2.32218;4.242276;3.1951072;3.3235052;3.0866818;3.8136835;3.2613654;2.9209867;2.5421054;3.2929177
"ENSG00000198952";2.1499023;3.4920394;2.954996;3.0491617;2.6583018;3.727487;3.1991;2.8727078;2.8939233;3.1991
"ENSG00000198952";2.9135172;4.0571475;3.286665;3.314584;3.0298362;3.7171059;2.1487992;2.6833613;2.827702;2.827702
"ENSG00000198952";3.084364;3.696375;3.3418026;3.1888182;2.881626;3.772972;3.1888182;3.0469718;2.835634;2.7874243
"ENSG00000198952";2.8561502;3.3437114;3.2870083;3.195428;3.058607;3.709051;3.397371;2.7621;2.338748;2.7115355
"ENSG00000198952";2.9168038;3.9325125;3.494994;3.2702887;2.9799984;3.457717;2.9799984;2.8493447;2.738771;3.3367453
"ENSG00000198952";3.0227385;3.6001668;3.0056043;3.2631788;2.9704294;3.31523;2.9704294;2.5272517;2.8766663;3.2497313
"ENSG00000198952";2.6778102;3.5519989;2.7233229;3.207535;2.808569;3.5323808;3.0601044;2.808569;2.9599395;2.808569
"ENSG00000198952";3.2375214;4.0767994;2.7191312;3.0115478;2.9460642;3.7727935;3.0730057;2.7191312;2.9460642;3.0730057
"ENSG00000198952";2.0342906;2.9416153;3.643417;3.2160144;2.79041;4.063244;3.161213;3.1889892;3.4732103;2.830408
"ENSG00000198952";3.1225154;3.5250962;2.860973;2.712509;2.6854715;3.5368629;3.2234616;2.7894936;2.5996757;2.5996757
"ENSG00000198952";3.461746;4.094696;2.4762192;3.2030895;2.7426622;3.5437562;3.0857737;3.3724043;3.0857737;3.2742906
"ENSG00000198952";3.27919;3.9672425;2.5401793;3.2226293;2.7474267;3.4318876;3.1312962;3.098899;2.4178495;2.7931602
"ENSG00000198952";2.6071942;3.5055447;2.7882516;3.4212596;2.101409;3.9710126;2.731465;2.731465;2.8929794;3.5055447
"ENSG00000198952";3.2363982;3.6813438;3.2627342;3.3616464;3.1815493;3.646541;2.996251;2.7686265;2.72509;2.92598
"ENSG00000198952";2.114134;3.8453522;2.8704815;3.296156;2.8704815;3.8453522;3.4055097;3.3703704;3.296156;2.3382516
"ENSG00000198952";2.9206526;3.9669712;3.0069265;2.8262265;2.8745537;3.2610257;3.1947684;3.1947684;2.7754447;3.0069265
"ENSG00000198952";2.71426;3.6456108;3.4017272;3.2205443;3.115942;3.667022;2.8184872;2.8184872;2.912869;3.1868782
"ENSG00000198952";3.0918267;4.159692;2.998074;3.375604;3.6142478;3.397816;3.0303113;3.4408126;2.3219023;3.4616368
"ENSG00000198952";3.2722642;3.6308312;2.6477993;3.0908911;2.917621;3.6980562;2.869169;2.4422023;2.6477993;2.869169
"ENSG00000198952";3.2449934;3.752238;1.7270502;2.798102;3.0463068;3.2449934;1.969262;3.4106717;2.1640966;1.7270502
"ENSG00000198952";2.7585435;3.649402;2.922051;3.097665;3.1091034;3.4194856;2.8510237;2.9082432;2.8361921;3.1535923
"ENSG00000198952";2.637212;3.9457922;3.0185347;3.0745785;3.1276474;3.1276474;3.202317;2.8960414;2.4523187;2.6785476
"ENSG00000198952";3.0920916;3.0405438;2.7333422;3.2752185;3.0920916;3.429944;3.0405438;2.928719;2.0332499;3.1411119
"ENSG00000198952";3.880761;3.5780814;2.5545313;3.3284333;2.8225899;3.4100797;2.9124806;2.6141999;2.7744207;2.9949534
"ENSG00000198952";2.8549209;3.914404;2.633765;3.0764716;2.7504442;3.7047539;3.2903478;2.569888;2.9495072;3.2577298
"ENSG00000198952";3.34992;3.5660214;2.7557216;2.9786382;3.073866;3.479056;3.0273852;2.6223521;3.073866;2.8162794
"ENSG00000198952";3.0306284;3.8499467;3.082151;3.0306284;3.082151;3.6718724;3.082151;2.9188628;2.9188628;3.082151
"ENSG00000198952";2.9297338;3.45549;2.965494;2.7723439;3.127308;3.650404;3.2402084;2.7723439;2.418108;3.127308
"ENSG00000198952";3.022603;3.621499;2.8034189;3.1164694;3.0548806;3.7241817;2.8819406;3.2293165;2.407785;3.1164694
"ENSG00000198952";3.1923335;4.3336673;3.227233;2.9526865;3.3855078;3.4143643;3.039109;3.4696934;2.3524218;3.1561716
"ENSG00000198952";2.6839406;3.735955;3.110778;3.558392;3.066378;3.558392;2.8659716;3.1532905;2.6150723;2.6150723
"ENSG00000198952";2.4855154;3.863883;2.2936127;2.6085818;2.816888;2.9891944;2.120848;3.1806724;2.055923;2.3451498
"ENSG00000198952";3.0171738;3.6054566;3.487596;3.1125855;2.793751;3.4230108;3.2405405;2.7291195;2.793751;3.0171738
"ENSG00000198952";2.694025;4.188127;2.846351;3.5574062;3.1312895;3.4345;3.1312895;2.9363692;2.694025;3.1312895
"ENSG00000198952";3.633272;4.0830193;3.0782557;2.7460573;3.1129777;3.1465344;2.966211;2.8838704;2.8400097;3.0422845
"ENSG00000198952";3.087463;4.0458093;3.3115284;2.3896918;3.3115284;3.2705529;2.4858444;2.7288089;2.7982419;3.3115284
"ENSG00000198952";3.0562925;3.7092288;2.8833392;3.2570696;3.087563;3.622941;2.8448458;2.804811;2.9561474;3.2827241
"ENSG00000198952";2.6269143;3.9495153;2.1341987;2.3131182;3.2024426;3.5417192;2.5328484;3.0181534;2.0310998;2.792051
"ENSG00000198952";3.2836082;3.2342863;3.0083463;3.4596612;1.2717763;3.5739448;2.9428737;2.0039039;3.1824048;2.8728125
"ENSG00000198952";2.8821614;3.889726;3.285514;2.9768958;3.2168233;3.285514;2.831201;2.831201;2.720759;2.375547
"ENSG00000198952";2.561007;3.709405;3.1020005;2.561007;2.9748712;3.8316824;3.3161116;3.2667265;2.8291936;2.561007
"ENSG00000198952";2.9026244;3.6380384;2.811706;2.846776;3.1343098;3.224868;3.209001;2.7629466;2.4586873;3.0347266
"ENSG00000198952";2.7177093;3.4202528;3.1294484;3.041299;2.6743286;3.3550904;3.0101004;2.62898;2.837588;2.9778972
"ENSG00000198952";2.525093;3.7956161;2.833613;3.0879452;2.968843;3.5454512;3.106486;3.0690541;2.6771932;3.1246893
"ENSG00000198952";3.3233066;3.758234;3.2357607;3.2357607;2.84977;3.3643637;2.9148982;2.7801027;2.536177;2.9148982
"ENSG00000198952";2.8694184;3.5337894;2.4110038;3.250345;2.900893;3.3735163;2.7325664;2.9755003;2.1527915;2.900893
"ENSG00000198952";3.1429322;3.89261;2.589088;3.2908988;3.2439678;3.4972892;2.969205;2.9038727;2.9038727;3.0883093
"ENSG00000198952";1.8017564;3.9270976;3.4455872;3.6180642;3.0154245;4.122663;3.4455872;2.6737406;3.3614705;3.523174
"ENSG00000198952";3.2058609;3.6605513;3.340323;3.1566982;2.7216928;4.1361184;3.4208667;2.092237;3.2058609;3.4208667
"ENSG00000198952";2.534721;3.579029;3.187419;3.3920448;2.896672;4.0255036;2.582042;2.9298577;2.7516804;2.582042
"ENSG00000198952";3.224375;3.872634;3.0688517;3.123425;2.6585674;3.921629;3.2712693;3.2712693;2.2458298;3.123425
"ENSG00000198952";3.3834;4.1865535;2.6219673;2.6219673;3.1604114;3.6456213;3.2781084;3.0734704;2.180871;2.2860255
"ENSG00000198952";3.0498488;3.623094;3.3553002;2.988463;2.6078684;3.6561053;3.214192;2.8530807;3.0498488;2.988463
"ENSG00000198952";3.247581;4.03024;2.8332422;3.5183365;3.328982;3.713602;3.2189052;2.9912057;2.743797;3.0951955
"ENSG00000198952";2.8468351;3.4262407;2.7215593;3.1493366;2.7215593;3.6249967;2.7650852;2.4110558;2.7650852;2.8468351
"ENSG00000198952";1.9666282;3.4573476;3.1742897;2.967313;3.1264217;3.8698921;2.967313;3.150642;3.1016002;2.967313
"ENSG00000198952";3.018751;3.364847;3.018751;3.4217103;2.976518;3.665741;3.2729876;2.932422;2.932422;3.2066977
"ENSG00000198952";3.2511344;4.0139794;2.347089;2.7583363;2.7583363;3.204279;2.9611013;2.5959864;2.8648493;3.0204797
"ENSG00000198952";2.7477064;3.7772746;2.8502553;2.9432592;2.9132087;3.4082918;2.8502553;2.8822274;2.549273;3.1067545
"ENSG00000198952";3.4192922;3.9308414;2.9225144;3.2705827;2.9954827;3.6811883;2.384097;3.0958292;2.614716;2.8839316
"ENSG00000198952";2.7621686;3.8533483;3.033936;3.3095138;2.652249;3.887708;2.652249;2.8611937;2.223671;3.033936
"ENSG00000198952";2.6029508;3.4025447;3.0713181;3.6297636;2.6887686;3.7968516;2.7158124;2.817218;3.2737577;2.7421439
"ENSG00000198952";3.706346;4.1463704;3.0374691;3.4893253;3.0990057;3.706346;3.1569743;2.7446024;3.3130896;2.8262432
"ENSG00000198952";2.9298701;3.6950765;2.7031677;3.2210984;2.8954782;3.4663324;2.7447023;2.963118;3.1422753;3.2941597
"ENSG00000198952";3.2494004;3.9990392;2.73342;2.8322597;3.151766;3.609932;3.3095667;3.151766;2.564014;2.564014
"ENSG00000198952";3.3267906;3.7512054;2.8087783;3.1202605;2.4330072;3.3871324;3.1202605;2.9542806;2.9542806;3.1577818
"ENSG00000198952";2.8876805;4.335204;3.0781715;3.4383717;3.309418;2.8876805;2.5096872;2.7768366;2.6521566;2.6521566
"ENSG00000198952";3.117798;3.7638319;2.555529;3.117798;2.84476;3.251771;3.0173428;2.6360486;2.9630585;2.9630585
"ENSG00000198952";2.3062623;3.7021947;3.111847;3.3361437;3.0602498;3.807875;2.9483094;2.1868637;2.3062623;3.1609118
"ENSG00000198952";3.0072668;3.7080772;3.1849403;3.1291513;2.8684373;3.410657;2.9402592;3.0286407;2.8433025;3.0495672
"ENSG00000198952";3.3014379;3.424842;3.1089184;3.1089184;2.8702803;3.9980543;3.2566702;2.8702803;2.2322679;2.800523
"ENSG00000198952";3.266731;4.074284;2.9374695;3.225828;3.138632;3.6594043;3.3060267;3.225828;3.18318;3.0431006
"ENSG00000198952";2.9733374;3.7146504;2.922107;3.0909882;2.922107;3.134428;3.134428;2.652206;2.811029;3.2160265
"ENSG00000198952";3.3083453;3.8319843;2.9863977;3.4960258;2.6511219;3.7015433;3.237047;2.886629;2.6511219;3.0771093
"ENSG00000198952";3.1808884;3.7006135;2.9940872;3.1808884;2.795985;3.3011515;2.9413753;3.0194368;3.0441594;2.6973853
"ENSG00000198952";2.926686;3.504327;3.1137836;3.2713315;3.07906;3.7121022;2.7949283;2.7949283;2.1611054;2.7949283
"ENSG00000198952";2.624578;4.0335546;3.3579636;3.4062748;3.5177326;3.5790937;2.5716734;3.167723;3.105987;3.2808173
"ENSG00000198952";2.429499;3.7474494;3.129246;3.3126633;2.8393688;3.5028489;3.3931272;2.9655657;2.8393688;3.1783493
"ENSG00000198952";3.1359127;3.4679964;3.1906538;3.0165274;2.635253;3.9414394;3.242553;2.5378275;3.0780005;2.8809323
"ENSG00000198952";2.4470658;3.3371875;3.1619482;2.6789603;2.9493349;3.4862485;3.3371875;2.6789603;2.4470658;2.3072367
"ENSG00000198952";2.6684191;3.6416624;2.7375605;2.862968;2.920228;3.2492166;3.1212134;2.7375605;2.5138974;2.6684191
"ENSG00000198952";2.1765103;3.6908138;3.100699;3.3642728;3.100699;3.7182913;3.0491295;2.7417738;3.1964858;2.937254
"ENSG00000198952";2.9519339;3.6776605;3.1403394;3.2560382;3.0638957;3.6632226;2.7562776;2.9519339;2.9218688;2.2517657
"ENSG00000198952";3.4937003;3.9871168;2.2403595;3.3275318;3.2327967;3.467853;3.0906684;3.1281385;3.1991131;2.4778585
"ENSG00000198952";2.7834272;3.742125;3.5747094;2.4713848;3.2126734;3.885491;3.373516;2.9092004;2.6395283;3.373516
"ENSG00000198952";3.158255;3.8724842;2.9716578;3.0693026;3.1999302;3.6388621;2.566159;3.1367478;3.158255;3.1793096
"ENSG00000198952";2.8079708;4.0283093;3.166123;3.1098347;3.166123;3.654355;2.5901067;2.953466;2.6830206;3.219411
"ENSG00000198952";2.434045;3.2508295;3.394966;3.472425;2.5018704;3.674227;2.9236095;2.5018704;2.7854552;2.9236095
"ENSG00000198952";2.6421173;3.851953;3.5017211;3.3612382;3.0444806;3.9402714;3.1240451;3.085054;2.8124993;3.4478724
"ENSG00000198952";2.7082636;3.702251;2.9508286;2.8607345;2.9067957;3.5722373;2.9508286;2.651796;2.4603007;2.9067957
"ENSG00000198952";2.8531196;3.9125307;3.4326947;3.5695143;3.085627;3.643437;2.9989984;2.952697;2.7425187;3.3079283
"ENSG00000198952";2.4119928;3.535502;2.937831;3.0400407;3.2012134;3.5472722;2.9591255;2.8478048;2.8478048;2.6676548
"ENSG00000198952";2.6828494;4.281375;3.0075476;2.8810503;3.046391;3.2522604;3.046391;2.5667605;2.7868524;3.0075476
"ENSG00000198952";3.4907086;3.6317632;2.7669828;2.938774;3.213135;3.6317632;2.7669828;2.8847244;2.938774;3.1297743
"ENSG00000198952";2.2401588;3.7105286;3.2915325;3.3172214;3.0581195;3.5432549;3.210252;2.9171875;3.0904539;3.0581195
"ENSG00000198952";2.102101;3.2635322;3.5890148;3.4161425;2.86344;4.1280766;3.5063095;2.86344;3.0499065;3.1775
"ENSG00000198952";2.9498549;4.2475142;2.7486675;2.9856546;2.7922735;3.6711023;3.2606297;3.1172667;2.7486675;2.6552997
"ENSG00000198952";3.1683593;3.6095707;2.9431272;3.470625;3.1166265;3.4326472;3.1166265;2.7330728;2.8081017;3.1683593
"ENSG00000198952";0.603593;2.2285912;2.3928032;3.0780923;2.597503;3.600953;2.2285912;2.767337;2.657377;3.623322
"ENSG00000198952";2.493555;3.468602;2.73667;3.1912532;2.9320877;3.5026183;2.9320877;3.0954888;2.6620116;2.73667
