lambda,cover95,cover90,length95,length90
81.0,0.9432539641857147,0.8872574865818024,2.4192891836166384,2.029852879047394
81.0,0.9686868727207184,0.9212898194789887,2.4186634540557863,2.0312819123268127
81.0,0.9041481494903565,0.8570370256900788,2.4164164543151854,2.029508423805237
81.0,0.9690041601657867,0.926833176612854,2.4194323778152467,2.030554413795471
81.0,0.8470691263675689,0.7929133892059326,2.4211947679519654,2.032911491394043
81.0,0.9913900911808013,0.9672919631004333,2.420373558998108,2.0313029289245605
81.0,0.912520557641983,0.8568945348262786,2.4165921449661254,2.0287328243255613
81.0,0.9674633145332336,0.9315723180770874,2.418583703041077,2.0304579973220824
81.0,0.9821745753288269,0.9481120467185974,2.419600796699524,2.0318185091018677
81.0,0.9805860698223114,0.9474358797073364,2.4189662456512453,2.0310898661613463
81.0,0.9831018507480621,0.9481192111968995,2.421854305267334,2.0323607325553894
81.0,0.913943350315094,0.871459698677063,2.4165432691574096,2.031569015979767
81.0,0.9671875,0.9041088044643402,2.4181954145431517,2.0287832975387574
81.0,0.9246693074703216,0.8380291044712067,2.417418670654297,2.029473614692688
81.0,0.9145214438438416,0.873707377910614,2.420361375808716,2.032380533218384
81.0,0.9613026797771453,0.9146870970726013,2.4201523065567017,2.0329408049583435
81.0,0.9710671067237854,0.9385038554668427,2.4176321268081664,2.0284067392349243
81.0,0.9226537227630616,0.8628910601139068,2.419960045814514,2.032444655895233
81.0,0.9599904656410218,0.8944205939769745,2.4174317598342894,2.030795991420746
81.0,0.8915525138378143,0.8049847841262817,2.4165369987487795,2.0302218794822693
81.0,0.9370370209217072,0.846146148443222,2.418630909919739,2.0298824071884156
81.0,0.9309259235858918,0.8479629635810852,2.4166084051132204,2.0283238172531126
81.0,0.8944444417953491,0.8471980571746827,2.418932628631592,2.0306323289871218
81.0,0.985380107164383,0.956380021572113,2.41767041683197,2.0298426866531374
81.0,0.9721831023693085,0.930320817232132,2.416348195075989,2.0297418355941774
81.0,0.9232693433761596,0.8553228616714478,2.4174153089523314,2.030060815811157
82.0,0.9201587259769439,0.8569047629833222,2.4605966806411743,2.061572253704071
82.0,0.9905593693256378,0.9678034305572509,2.4633230447769163,2.0648430585861206
82.0,0.9576204538345336,0.9074237883090973,2.462431788444519,2.062897801399231
82.0,0.8893762171268463,0.8459064304828644,2.4630627155303957,2.064990735054016
82.0,0.9583475828170777,0.9161253690719604,2.4615930557250976,2.064073657989502
82.0,0.9689009785652161,0.9114734292030334,2.46087110042572,2.063080060482025
82.0,0.9532956719398499,0.8976773381233215,2.459117364883423,2.064398431777954
82.0,0.9708456218242645,0.9312684297561645,2.462186598777771,2.06422700881958
82.0,0.9844322264194488,0.9516194283962249,2.4632073402404786,2.064798927307129
82.0,0.8967688858509064,0.857830536365509,2.4609394311904906,2.064544129371643
82.0,0.9159056365489959,0.8592085242271423,2.4626040697097777,2.0658638954162596
82.0,0.9193650901317596,0.8767195880413056,2.460702109336853,2.0641873836517335
82.0,0.7807785928249359,0.715977281332016,2.4647370338439942,2.064281678199768
82.0,0.933883649110794,0.8622117459774017,2.463003396987915,2.0639742612838745
82.0,0.9019652307033539,0.8482993245124817,2.4610989093780518,2.0625245809555053
82.0,0.9448107361793519,0.891941386461258,2.4602319955825807,2.063122868537903
82.0,0.8854368805885315,0.8349514544010163,2.46640784740448,2.0686033010482787
82.0,0.9645561695098877,0.921104907989502,2.4613905906677247,2.064725971221924
82.0,0.9474235117435456,0.8881642580032348,2.4612814664840696,2.063238263130188
82.0,0.8718654453754425,0.8325178384780884,2.4599968671798704,2.0637807846069336
82.0,0.9358600616455078,0.8860382199287414,2.463543725013733,2.06441912651062
82.0,0.9106481432914734,0.8148148119449615,2.461020278930664,2.0653566122055054
82.0,0.9460317492485046,0.8935332119464874,2.463863492012024,2.0650520086288453
82.0,0.9679012417793273,0.935890656709671,2.4598150730133055,2.0635066747665407
82.0,0.9477513253688812,0.8924162328243256,2.463830351829529,2.066426396369934
82.0,0.9704739809036255,0.927272742986679,2.463106155395508,2.0637356281280517
82.0,0.9082222282886505,0.8617777764797211,2.4663921356201173,2.0651002645492555
82.0,0.970797312259674,0.929586935043335,2.4625190258026124,2.0656660556793214
82.0,0.8513560891151428,0.7994750678539276,2.4661519527435303,2.0654217481613157
82.0,0.9916305899620056,0.969047623872757,2.463164758682251,2.0657987356185914
82.0,0.9155743539333343,0.8620859742164612,2.460883927345276,2.0629873037338258
82.0,0.9692662477493286,0.9349685490131379,2.462397813796997,2.065073347091675
82.0,0.9829037606716156,0.9506606042385102,2.4628727436065674,2.0643439531326293
82.0,0.9821733713150025,0.950488394498825,2.4626381635665893,2.0635295152664184
82.0,0.9848958313465118,0.950405091047287,2.4615623474121096,2.0640947341918947
82.0,0.9188453197479248,0.8770152628421783,2.465248942375183,2.064657115936279
82.0,0.9691550850868225,0.9087384283542633,2.4601324081420897,2.062961196899414
82.0,0.9306878268718719,0.8454365015029908,2.4634915590286255,2.0650240421295165
82.0,0.9222222149372101,0.8805280566215515,2.4631099462509156,2.0631690621376038
82.0,0.9632822453975678,0.9180715203285217,2.463045525550842,2.0654295921325683
82.0,0.9724422454833984,0.9429042875766754,2.460570526123047,2.0632326364517213
82.0,0.9278317153453827,0.8703344166278839,2.464585542678833,2.0650967836380003
82.0,0.9632331907749176,0.900238436460495,2.461090016365051,2.064240837097168
82.0,0.899657529592514,0.8134322702884674,2.461596131324768,2.065227246284485
82.0,0.9419419229030609,0.8538538455963135,2.462595987319946,2.064401388168335
82.0,0.934629625082016,0.8570370376110077,2.46327748298645,2.0644843101501467
82.0,0.8989855110645294,0.8503864705562592,2.4608566045761107,2.0620699167251586
82.0,0.9865976333618164,0.9592656493186951,2.4645200252532957,2.0654077529907227
82.0,0.9739045381546021,0.9339984297752381,2.4634130001068115,2.065821385383606
82.0,0.9268760919570923,0.8613147139549255,2.464343762397766,2.063753271102905
83.0,0.9180158734321594,0.8542063534259796,2.456264925003052,2.0587675094604494
83.0,0.9901504158973694,0.9666597485542298,2.4569866180419924,2.0611986398696898
83.0,0.9555063843727112,0.9042281210422516,2.4548527717590334,2.057567596435547
83.0,0.8871345043182373,0.8456140339374543,2.454823136329651,2.059462857246399
83.0,0.9569800615310669,0.914301997423172,2.456162714958191,2.0598404169082642
83.0,0.9688405811786651,0.908152163028717,2.457810115814209,2.0614784955978394
83.0,0.9532328903675079,0.89428750872612,2.453385591506958,2.0596118688583376
83.0,0.9710422813892364,0.930629301071167,2.457303547859192,2.059900331497192
83.0,0.9839052736759186,0.9489717841148376,2.456435132026672,2.0601396560668945
83.0,0.8950873792171479,0.8555555522441864,2.456390118598938,2.06014997959137
83.0,0.9145357608795166,0.857001531124115,2.452989435195923,2.0589846849441527
83.0,0.9182010591030121,0.8773545086383819,2.4496713876724243,2.0557706356048584
83.0,0.7798864543437958,0.7163828074932098,2.454572653770447,2.058453321456909
83.0,0.9300314486026764,0.8572064995765686,2.455293965339661,2.061100482940674
83.0,0.9007558584213257,0.8451247215270996,2.456278371810913,2.059154438972473
83.0,0.9460317254066467,0.8901098847389222,2.45589017868042,2.0586594104766847
83.0,0.8844660222530365,0.8321467101573944,2.455048847198486,2.0591886758804323
83.0,0.9636250853538513,0.9195530772209167,2.4550223350524902,2.060279202461243
83.0,0.9483091771602631,0.8866344630718231,2.453804087638855,2.060121846199036
83.0,0.8715596377849579,0.8297655463218689,2.456398916244507,2.058264207839966
83.0,0.9334629058837891,0.8829284191131592,2.4571168422698975,2.060618495941162
83.0,0.908410495519638,0.8048611104488372,2.4532926797866823,2.0590306997299193
83.0,0.9462081015110015,0.8917695462703705,2.454876708984375,2.057745361328125
83.0,0.969929450750351,0.9358906507492065,2.455379319190979,2.06011426448822
83.0,0.9465608417987823,0.8886243343353272,2.4553643703460692,2.0595744371414186
83.0,0.9707847714424134,0.9240093231201172,2.4589845657348635,2.061512517929077
83.0,0.9068148076534271,0.8594814777374268,2.457952284812927,2.06108500957489
83.0,0.9704450845718384,0.926641047000885,2.4571189641952516,2.0606833934783935
83.0,0.854330712556839,0.7984251916408539,2.4563905954360963,2.060881495475769
83.0,0.9916065335273743,0.9678451180458069,2.4570821046829225,2.060533332824707
83.0,0.915503877401352,0.8604886114597321,2.4546684503555296,2.0594760894775392
83.0,0.9691823840141296,0.9339203417301178,2.4554090023040773,2.0584919452667236
83.0,0.9826005280017853,0.948335862159729,2.4579832553863525,2.0610782146453857
83.0,0.9824175655841827,0.9479853332042694,2.4570983409881593,2.0600252628326414
83.0,0.9837673544883728,0.9474826395511627,2.4543900728225707,2.059812879562378
83.0,0.92058824300766,0.8754902005195617,2.4568598985672,2.0617462158203126
83.0,0.9673032462596893,0.904745364189148,2.455638551712036,2.0608566999435425
83.0,0.9265211641788482,0.838955020904541,2.4574390649795532,2.061249876022339
83.0,0.91848184466362,0.8795379579067231,2.457965350151062,2.0629653453826906
83.0,0.9643678188323974,0.9158365309238434,2.4548771142959596,2.0596195936203
83.0,0.9725522518157959,0.9397689819335937,2.45702588558197,2.0588370084762575
83.0,0.9271844685077667,0.867961174249649,2.45554141998291,2.057446098327637
83.0,0.9622317612171173,0.8969957053661346,2.458944225311279,2.062455892562866
83.0,0.895814311504364,0.8057458162307739,2.4568341732025147,2.059193420410156
83.0,0.9396396160125733,0.8467467427253723,2.45875723361969,2.060122275352478
83.0,0.9330555677413941,0.8503703713417053,2.453927183151245,2.0571529388427736
83.0,0.8985990345478058,0.8522222161293029,2.4550334215164185,2.0615093231201174
83.0,0.9862333476543427,0.957261997461319,2.458522391319275,2.061003851890564
83.0,0.9738262951374054,0.9324726104736328,2.455690050125122,2.059685754776001
83.0,0.92670156955719,0.8566026806831359,2.4538700103759767,2.0593759298324583
84.0,0.9172222197055817,0.8523015856742859,2.433829998970032,2.0431358098983763
84.0,0.9900048613548279,0.9655784249305726,2.4356223821640013,2.0434991836547853
84.0,0.9538348138332366,0.9034414947032928,2.4343672513961794,2.042035126686096
84.0,0.8862573087215424,0.8425925970077515,2.4346454620361326,2.044513392448425
84.0,0.955783486366272,0.912592601776123,2.4335089206695555,2.042334270477295
84.0,0.9679951727390289,0.9088768124580383,2.4355628728866576,2.0421908140182494
84.0,0.9519773960113526,0.8915882050991059,2.4361279964447022,2.0440611600875855
84.0,0.9703539788722992,0.9277286052703857,2.436923551559448,2.043781781196594
84.0,0.9832883596420288,0.948827189207077,2.435857653617859,2.0436650276184083
84.0,0.8936696231365204,0.8544675230979919,2.4325206756591795,2.0398808479309083
84.0,0.9143074512481689,0.8554033517837525,2.434998035430908,2.043500566482544
84.0,0.9183068871498108,0.8757672071456909,2.4357528686523438,2.043596935272217
84.0,0.7786699116230011,0.7106245040893555,2.4353179693222047,2.04322612285614
84.0,0.9304769396781921,0.8549528360366822,2.434800958633423,2.0431200504302978
84.0,0.8981859445571899,0.8427059710025787,2.432498741149902,2.041311526298523
84.0,0.9437118291854858,0.8889499306678772,2.433607840538025,2.0408370971679686
84.0,0.8831715166568757,0.8310679614543914,2.4366689205169676,2.0408514738082886
84.0,0.9627560615539551,0.9194289207458496,2.4363784790039062,2.0423474073410035
84.0,0.9477455675601959,0.8825281798839569,2.4353688240051268,2.041491889953613
84.0,0.8706422030925751,0.8285423040390014,2.4326221227645872,2.0414873600006103
84.0,0.9326854467391967,0.8816974461078644,2.4358638048172,2.044299817085266
84.0,0.9066358029842376,0.805632722377777,2.436172437667847,2.0440554857254027
84.0,0.9445620238780975,0.8904762029647827,2.435477614402771,2.0428378105163576
84.0,0.9687830746173859,0.9343033492565155,2.4332208156585695,2.042683482170105
84.0,0.9451058208942413,0.8875220358371735,2.4341495752334597,2.0424426555633546
84.0,0.9713286757469177,0.9229992210865021,2.435798931121826,2.0448668956756593
84.0,0.9034814834594727,0.8574814796447754,2.4320430755615234,2.0400915145874023
84.0,0.9693884015083313,0.9257124483585357,2.4353984117507936,2.044692373275757
84.0,0.8511810898780823,0.7989501357078552,2.4351567029953003,2.043212580680847
84.0,0.9909331440925598,0.9683020710945129,2.4360604524612426,2.0440104007720947
84.0,0.9141414225101471,0.8589617073535919,2.434567379951477,2.041665959358215
84.0,0.9692662537097931,0.9330817580223083,2.432771015167236,2.0432607412338255
84.0,0.9822178840637207,0.9477077484130859,2.4356924533843993,2.0434945583343507
84.0,0.9810134172439575,0.9471916854381561,2.4342459201812745,2.043244743347168
84.0,0.9836226820945739,0.9478298604488373,2.435867261886597,2.044405937194824
84.0,0.9180827796459198,0.8742919385433197,2.437069845199585,2.045064091682434
84.0,0.9669560194015503,0.9038194358348847,2.436468172073364,2.0438880920410156
84.0,0.9281084716320038,0.8388227462768555,2.4385806798934935,2.046196174621582
84.0,0.9168316900730134,0.8768976867198944,2.4339603424072265,2.0450107574462892
84.0,0.9628991186618805,0.9152618169784545,2.4353401899337768,2.041551351547241
84.0,0.972442239522934,0.9396039545536041,2.4359615325927733,2.0455488204956054
84.0,0.9236245930194855,0.8665588021278381,2.4324005842208862,2.0412548542022706
84.0,0.9610872626304626,0.8966618955135346,2.4365978956222536,2.044963002204895
84.0,0.8949771702289582,0.8069634675979614,2.433211827278137,2.0420584201812746
84.0,0.9384384155273438,0.8449449300765991,2.4301324844360352,2.042538785934448
84.0,0.9309259355068207,0.8491666734218597,2.4358128547668456,2.0419568538665773
84.0,0.8974396228790283,0.8504347741603852,2.435113000869751,2.041667079925537
84.0,0.9853321790695191,0.956380021572113,2.4344343662261965,2.0432754516601563
84.0,0.9728873372077942,0.9318075120449066,2.4369121313095095,2.044333577156067
84.0,0.9240837693214417,0.8573589265346527,2.435406470298767,2.042971205711365
85.0,0.9188095211982727,0.8526190459728241,2.4520275831222533,2.054019045829773
85.0,0.9905454933643341,0.967110276222229,2.454244542121887,2.056551790237427
85.0,0.9578171074390411,0.9071288168430328,2.455490493774414,2.0569385409355165
85.0,0.8876218318939209,0.8449317693710328,2.45527720451355,2.05744925737381
85.0,0.9583475768566132,0.9137891829013824,2.4558584451675416,2.057608354091644
85.0,0.9696256041526794,0.9104468524456024,2.455229139328003,2.0558715939521788
85.0,0.954802256822586,0.8944758415222168,2.4551445722579954,2.0583560705184936
85.0,0.970943945646286,0.9323500514030456,2.4536295890808106,2.057695245742798
85.0,0.9846539378166199,0.9508097231388092,2.4541308879852295,2.0571183562278748
85.0,0.8953181624412536,0.8574019134044647,2.4539418458938598,2.056732475757599
85.0,0.9154490053653717,0.8574581444263458,2.4519479036331178,2.0560452818870543
85.0,0.919788372516632,0.877566146850586,2.454769229888916,2.0584138154983522
85.0,0.7783455014228821,0.7154906630516052,2.4517144203186034,2.055683064460754
85.0,0.9332809209823608,0.8586477935314178,2.4542709589004517,2.0567373871803283
85.0,0.9000755846500397,0.845956152677536,2.451757574081421,2.0552475333213804
85.0,0.9463980317115783,0.8912698328495026,2.4515367269515993,2.0551542162895204
85.0,0.8847896456718445,0.8322545886039734,2.4510969877243043,2.0532713174819945
85.0,0.9647423982620239,0.9208566129207612,2.4542147874832154,2.057592749595642
85.0,0.9495169043540954,0.8862318873405457,2.45133581161499,2.054715609550476
85.0,0.869928652048111,0.830479109287262,2.4483683347702025,2.0547953248023987
85.0,0.9349854290485382,0.8843537330627441,2.4584532499313356,2.057094705104828
85.0,0.9114197611808776,0.8078703701496124,2.454778623580933,2.0554734587669374
85.0,0.945502644777298,0.8936507940292359,2.4511491298675536,2.054546284675598
85.0,0.9694885373115539,0.9348324537277222,2.451408290863037,2.0555890679359434
85.0,0.9467813014984131,0.8911816656589509,2.4517361164093017,2.055834436416626
85.0,0.9712509751319885,0.9242424190044403,2.456154131889343,2.0578779578208923
85.0,0.9074814796447754,0.8582962930202485,2.4509504795074464,2.054353380203247
85.0,0.9705411434173584,0.9273455023765564,2.4534287214279176,2.0552303194999695
85.0,0.8518810093402862,0.7991250991821289,2.4531131982803345,2.055313515663147
85.0,0.9918229877948761,0.9691197633743286,2.4539040327072144,2.055782651901245
85.0,0.9159971892833709,0.86055908203125,2.4510401010513307,2.0526716709136963
